onet_soc_code,metric,rank,element_name,importance,level
43-4061.00,ability,11,Near Vision,3.25,3.62
41-3031.00,ability,13,Mathematical Reasoning,3.25,3.38
17-2199.10,ability,11,Near Vision,3.25,3.75
17-2131.00,ability,18,Visualization,3.25,3.88
37-2021.00,ability,12,Information Ordering,3.25,3.0
37-2021.00,ability,13,Category Flexibility,3.25,3.0
37-2021.00,ability,14,Flexibility of Closure,3.25,3.25
41-3031.00,ability,14,Category Flexibility,3.25,3.25
37-3011.00,ability,3,Trunk Strength,3.25,3.5
47-2072.00,ability,9,Selective Attention,3.25,3.12
47-2072.00,ability,10,Arm-Hand Steadiness,3.25,2.88
13-1041.01,ability,15,Far Vision,3.25,3.75
47-3016.00,ability,6,Arm-Hand Steadiness,3.25,2.75
17-2051.02,ability,18,Flexibility of Closure,3.25,3.62
47-5013.00,ability,15,Auditory Attention,3.25,3.25
47-5013.00,ability,16,Speech Recognition,3.25,3.12
47-3016.00,ability,7,Visualization,3.25,3.0
47-3016.00,ability,8,Problem Sensitivity,3.25,2.88
41-2012.00,ability,4,Speech Recognition,3.25,3.0
43-9081.00,ability,6,Problem Sensitivity,3.25,3.0
49-3021.00,ability,5,Problem Sensitivity,3.25,3.12
43-5021.00,ability,3,Written Comprehension,3.25,3.0
39-5011.00,ability,6,Speech Recognition,3.25,3.12
17-2171.00,ability,15,Mathematical Reasoning,3.25,3.88
47-5071.00,ability,5,Far Vision,3.25,3.0
43-6011.00,ability,9,Problem Sensitivity,3.25,3.0
43-5021.00,ability,4,Far Vision,3.25,2.75
49-2022.00,ability,16,Perceptual Speed,3.25,3.25
17-3021.00,ability,11,Visualization,3.25,3.75
17-3021.00,ability,12,Perceptual Speed,3.25,3.38
47-5081.00,ability,14,Oral Comprehension,3.25,2.88
43-5111.00,ability,5,Selective Attention,3.25,3.12
43-5111.00,ability,6,Perceptual Speed,3.25,3.12
47-2171.00,ability,9,Reaction Time,3.25,3.12
43-5021.00,ability,5,Speech Recognition,3.25,3.5
43-5111.00,ability,7,Information Ordering,3.25,3.0
39-5012.00,ability,10,Fluency of Ideas,3.25,3.12
17-1021.00,ability,9,Far Vision,3.25,3.5
43-5111.00,ability,8,Oral Expression,3.25,3.12
43-5111.00,ability,9,Oral Comprehension,3.25,3.5
11-3051.01,ability,12,Fluency of Ideas,3.25,3.75
49-2021.00,ability,6,Speech Recognition,3.25,3.0
49-2022.00,ability,17,Visualization,3.25,3.75
43-5021.00,ability,6,Near Vision,3.25,3.25
47-5071.00,ability,6,Extent Flexibility,3.25,3.62
47-5071.00,ability,7,Trunk Strength,3.25,3.38
47-2231.00,ability,5,Oral Comprehension,3.25,3.75
47-5071.00,ability,8,Arm-Hand Steadiness,3.25,3.12
47-2161.00,ability,6,Multilimb Coordination,3.25,3.12
47-5071.00,ability,9,Control Precision,3.25,3.25
47-2161.00,ability,7,Static Strength,3.25,3.62
47-5071.00,ability,10,Static Strength,3.25,3.75
17-3012.00,ability,10,Deductive Reasoning,3.25,3.75
49-2022.00,ability,18,Far Vision,3.25,3.38
17-3012.00,ability,11,Inductive Reasoning,3.25,3.38
39-4031.00,ability,6,Information Ordering,3.25,3.12
49-2022.00,ability,19,Control Precision,3.25,3.12
17-2171.00,ability,16,Visualization,3.25,3.25
39-4031.00,ability,7,Near Vision,3.25,3.62
39-9032.00,ability,8,Deductive Reasoning,3.25,3.25
47-2161.00,ability,8,Gross Body Equilibrium,3.25,2.88
17-2072.00,ability,15,Number Facility,3.25,3.38
39-5011.00,ability,7,Oral Expression,3.25,3.38
47-2171.00,ability,10,Finger Dexterity,3.25,3.12
47-2171.00,ability,11,Control Precision,3.25,3.25
43-5021.00,ability,7,Multilimb Coordination,3.25,3.12
47-5081.00,ability,15,Information Ordering,3.25,2.88
17-2071.00,ability,14,Speech Clarity,3.25,3.12
49-2021.00,ability,7,Finger Dexterity,3.25,3.25
17-3012.00,ability,12,Speech Clarity,3.25,3.0
39-7012.00,ability,8,Deductive Reasoning,3.25,3.25
39-5094.00,ability,7,Arm-Hand Steadiness,3.25,3.25
17-3013.00,ability,4,Selective Attention,3.25,3.25
47-2211.00,ability,6,Selective Attention,3.25,3.0
17-2161.00,ability,18,Perceptual Speed,3.25,3.5
49-1011.00,ability,11,Far Vision,3.25,3.25
49-1011.00,ability,12,Selective Attention,3.25,3.12
11-3051.00,ability,12,Near Vision,3.25,3.5
17-3013.00,ability,5,Oral Comprehension,3.25,3.88
43-5031.00,ability,11,Near Vision,3.25,3.88
47-2211.00,ability,7,Finger Dexterity,3.25,3.12
39-6011.00,ability,6,Multilimb Coordination,3.25,2.75
17-3013.00,ability,6,Oral Expression,3.25,3.88
49-1011.00,ability,13,Flexibility of Closure,3.25,3.62
17-3013.00,ability,7,Written Expression,3.25,3.25
17-3013.00,ability,8,Fluency of Ideas,3.25,3.25
17-3013.00,ability,9,Originality,3.25,3.38
17-1021.00,ability,10,Visualization,3.25,3.38
43-5032.00,ability,10,Selective Attention,3.25,3.12
17-1021.00,ability,11,Information Ordering,3.25,3.5
39-5094.00,ability,8,Problem Sensitivity,3.25,3.0
49-2021.00,ability,8,Manual Dexterity,3.25,2.88
43-5061.00,ability,10,Selective Attention,3.25,3.0
39-5012.00,ability,11,Speech Clarity,3.25,3.0
17-2061.00,ability,13,Speech Recognition,3.25,3.0
43-5071.00,ability,2,Information Ordering,3.25,3.0
17-3013.00,ability,10,Speech Clarity,3.25,3.0
17-3013.00,ability,11,Speech Recognition,3.25,3.0
43-5071.00,ability,3,Problem Sensitivity,3.25,3.0
43-5071.00,ability,4,Oral Expression,3.25,3.12
39-5091.00,ability,16,Deductive Reasoning,3.25,3.38
43-5031.00,ability,12,Written Expression,3.25,3.25
39-5091.00,ability,17,Category Flexibility,3.25,3.62
39-5094.00,ability,9,Written Comprehension,3.25,3.12
49-2021.00,ability,9,Oral Comprehension,3.25,3.88
47-5081.00,ability,16,Selective Attention,3.25,3.0
47-2181.00,ability,11,Stamina,3.25,3.25
17-2071.00,ability,15,Fluency of Ideas,3.25,4.0
17-2071.00,ability,16,Originality,3.25,3.5
47-2211.00,ability,8,Information Ordering,3.25,3.12
43-5031.00,ability,13,Time Sharing,3.25,3.62
39-7012.00,ability,9,Information Ordering,3.25,3.0
39-5093.00,ability,3,Speech Clarity,3.25,2.5
47-5051.00,ability,6,Near Vision,3.25,3.25
47-2152.04,ability,8,Speech Clarity,3.25,3.0
47-2132.00,ability,2,Problem Sensitivity,3.25,2.88
47-2152.04,ability,9,Visual Color Discrimination,3.25,3.25
11-3051.01,ability,13,Perceptual Speed,3.25,3.5
49-2093.00,ability,7,Information Ordering,3.25,3.12
41-2012.00,ability,5,Information Ordering,3.25,3.0
41-2012.00,ability,6,Problem Sensitivity,3.25,3.0
11-3031.00,ability,15,Flexibility of Closure,3.25,3.38
47-5043.00,ability,14,Trunk Strength,3.25,3.62
43-9051.00,ability,2,Oral Comprehension,3.25,3.0
13-1041.06,ability,14,Fluency of Ideas,3.25,3.25
39-3012.00,ability,7,Information Ordering,3.25,3.12
47-3011.00,ability,6,Extent Flexibility,3.25,3.62
17-1011.00,ability,19,Mathematical Reasoning,3.25,3.88
17-2061.00,ability,14,Visualization,3.25,3.88
47-2142.00,ability,6,Finger Dexterity,3.25,3.12
17-2141.01,ability,18,Speech Recognition,3.25,3.38
47-3011.00,ability,7,Manual Dexterity,3.25,3.0
43-9041.00,ability,10,Problem Sensitivity,3.25,2.62
17-1011.00,ability,20,Perceptual Speed,3.25,3.12
13-1032.00,ability,8,Inductive Reasoning,3.25,3.5
39-3031.00,ability,2,Oral Comprehension,3.25,2.88
13-1032.00,ability,9,Deductive Reasoning,3.25,3.75
47-2142.00,ability,7,Trunk Strength,3.25,3.25
49-2093.00,ability,8,Control Precision,3.25,3.12
47-5043.00,ability,15,Rate Control,3.25,3.12
49-2093.00,ability,9,Multilimb Coordination,3.25,3.0
49-2094.00,ability,11,Flexibility of Closure,3.25,3.75
43-4161.00,ability,9,Deductive Reasoning,3.25,3.12
43-4161.00,ability,10,Information Ordering,3.25,3.12
11-3021.00,ability,14,Category Flexibility,3.25,3.12
49-2094.00,ability,12,Perceptual Speed,3.25,3.75
17-2061.00,ability,15,Fluency of Ideas,3.25,3.88
43-9071.00,ability,3,Information Ordering,3.25,2.88
17-3023.00,ability,14,Perceptual Speed,3.25,3.12
17-2199.03,ability,16,Number Facility,3.25,4.0
13-1031.00,ability,13,Flexibility of Closure,3.25,3.38
17-1022.01,ability,14,Visualization,3.25,3.62
49-2093.00,ability,10,Extent Flexibility,3.25,3.38
39-3011.00,ability,6,Problem Sensitivity,3.25,3.12
17-3023.00,ability,15,Category Flexibility,3.25,3.38
47-2132.00,ability,3,Extent Flexibility,3.25,3.25
47-3012.00,ability,2,Manual Dexterity,3.25,2.88
47-3012.00,ability,3,Arm-Hand Steadiness,3.25,3.0
13-1041.04,ability,19,Visualization,3.25,3.25
17-2199.03,ability,17,Originality,3.25,3.62
17-2199.03,ability,18,Fluency of Ideas,3.25,3.62
47-3011.00,ability,8,Far Vision,3.25,3.0
47-2142.00,ability,8,Gross Body Equilibrium,3.25,2.88
39-3031.00,ability,3,Oral Expression,3.25,3.0
47-2151.00,ability,3,Oral Comprehension,3.25,3.62
47-5044.00,ability,4,Near Vision,3.25,3.25
49-2091.00,ability,13,Visualization,3.25,3.88
43-5011.00,ability,4,Near Vision,3.25,3.12
43-9022.00,ability,5,Written Expression,3.25,3.25
39-4011.00,ability,7,Deductive Reasoning,3.25,3.12
47-2231.00,ability,6,Finger Dexterity,3.25,3.0
43-9021.00,ability,9,Speech Clarity,3.25,3.0
47-2231.00,ability,7,Manual Dexterity,3.25,3.12
39-4011.00,ability,8,Information Ordering,3.25,3.25
47-2231.00,ability,8,Arm-Hand Steadiness,3.25,3.0
47-2152.04,ability,10,Information Ordering,3.25,3.25
47-5044.00,ability,5,Rate Control,3.25,3.12
41-1011.00,ability,5,Problem Sensitivity,3.25,3.62
47-2152.04,ability,11,Flexibility of Closure,3.25,3.25
39-4011.00,ability,9,Speech Clarity,3.25,3.12
47-5051.00,ability,7,Manual Dexterity,3.25,3.38
39-4021.00,ability,1,Oral Comprehension,3.25,3.62
39-4021.00,ability,2,Oral Expression,3.25,3.62
47-2152.04,ability,12,Selective Attention,3.25,2.88
47-2152.04,ability,13,Arm-Hand Steadiness,3.25,3.38
47-2231.00,ability,9,Deductive Reasoning,3.25,3.12
49-2091.00,ability,14,Manual Dexterity,3.25,3.25
47-5044.00,ability,6,Manual Dexterity,3.25,3.38
49-2093.00,ability,11,Oral Comprehension,3.25,3.75
47-2152.00,ability,9,Visualization,3.25,3.75
47-2151.00,ability,4,Static Strength,3.25,3.25
47-2152.00,ability,10,Oral Comprehension,3.25,3.25
41-2011.00,ability,3,Near Vision,3.25,3.12
49-2092.00,ability,7,Hearing Sensitivity,3.25,3.25
49-2092.00,ability,8,Visual Color Discrimination,3.25,3.62
47-2152.00,ability,11,Category Flexibility,3.25,2.75
49-2092.00,ability,9,Visualization,3.25,3.62
11-3051.00,ability,13,Category Flexibility,3.25,3.88
39-3092.00,ability,3,Problem Sensitivity,3.25,3.0
47-5044.00,ability,7,Problem Sensitivity,3.25,3.0
17-3022.00,ability,16,Category Flexibility,3.25,3.5
17-2072.01,ability,12,Category Flexibility,3.25,3.62
47-2152.00,ability,12,Arm-Hand Steadiness,3.25,3.12
39-3092.00,ability,4,Near Vision,3.25,3.25
17-2072.01,ability,13,Fluency of Ideas,3.25,3.38
39-3093.00,ability,4,Oral Expression,3.25,3.25
17-2072.00,ability,16,Speech Recognition,3.25,3.12
49-2092.00,ability,10,Inductive Reasoning,3.25,3.25
47-5044.00,ability,8,Arm-Hand Steadiness,3.25,3.25
49-2092.00,ability,11,Deductive Reasoning,3.25,3.25
35-3031.00,ability,7,Time Sharing,3.25,2.75
47-2073.00,ability,10,Arm-Hand Steadiness,3.25,3.25
49-3041.00,ability,17,Auditory Attention,3.25,3.38
13-1041.03,ability,12,Flexibility of Closure,3.25,3.25
17-3026.01,ability,18,Visualization,3.25,3.25
49-3041.00,ability,18,Visual Color Discrimination,3.25,3.5
47-4099.03,ability,4,Oral Expression,3.25,3.62
49-3041.00,ability,19,Trunk Strength,3.25,3.38
17-3026.01,ability,19,Flexibility of Closure,3.25,3.25
47-4099.03,ability,5,Information Ordering,3.25,3.12
33-9093.00,ability,11,Information Ordering,3.25,3.25
49-3041.00,ability,20,Static Strength,3.25,3.5
13-1022.00,ability,9,Category Flexibility,3.25,3.75
13-1022.00,ability,10,Number Facility,3.25,3.38
33-9093.00,ability,12,Perceptual Speed,3.25,3.62
47-4099.03,ability,6,Arm-Hand Steadiness,3.25,3.0
17-3026.01,ability,20,Fluency of Ideas,3.25,3.62
47-1011.00,ability,7,Written Comprehension,3.25,3.75
43-4031.00,ability,11,Inductive Reasoning,3.25,3.12
15-2041.01,ability,16,Originality,3.25,3.88
49-3021.00,ability,6,Information Ordering,3.25,3.12
17-3026.00,ability,10,Visualization,3.25,3.75
43-4021.00,ability,8,Information Ordering,3.25,3.0
49-3042.00,ability,13,Inductive Reasoning,3.25,3.62
33-9092.00,ability,4,Oral Comprehension,3.25,3.75
47-4091.00,ability,10,Information Ordering,3.25,3.12
47-4031.00,ability,5,Finger Dexterity,3.25,3.0
47-1011.00,ability,8,Inductive Reasoning,3.25,3.25
47-2043.00,ability,6,Near Vision,3.25,3.12
33-9092.00,ability,5,Selective Attention,3.25,3.25
43-1011.00,ability,14,Category Flexibility,3.25,3.0
47-2044.00,ability,6,Information Ordering,3.25,3.0
47-4031.00,ability,6,Arm-Hand Steadiness,3.25,2.88
47-4091.00,ability,11,Static Strength,3.25,3.25
47-4091.00,ability,12,Speech Clarity,3.25,3.0
33-9092.00,ability,6,Speech Clarity,3.25,3.25
47-4099.03,ability,7,Oral Comprehension,3.25,3.5
17-3026.00,ability,11,Speech Recognition,3.25,3.25
49-3031.00,ability,13,Visualization,3.25,3.75
17-2051.01,ability,18,Originality,3.25,3.75
33-9099.02,ability,11,Information Ordering,3.25,3.0
11-3013.01,ability,19,Perceptual Speed,3.25,2.88
35-1011.00,ability,13,Visualization,3.25,3.12
35-1011.00,ability,14,Time Sharing,3.25,3.25
17-2112.00,ability,12,Originality,3.25,3.5
17-2112.00,ability,13,Fluency of Ideas,3.25,3.62
45-4021.00,ability,14,Hearing Sensitivity,3.25,2.75
45-4021.00,ability,15,Visual Color Discrimination,3.25,2.88
45-4021.00,ability,16,Far Vision,3.25,3.25
17-2112.03,ability,18,Far Vision,3.25,3.75
49-3023.00,ability,13,Perceptual Speed,3.25,3.38
49-3023.00,ability,14,Flexibility of Closure,3.25,3.5
17-3026.00,ability,12,Selective Attention,3.25,3.0
47-2051.00,ability,8,Dynamic Strength,3.25,3.0
45-4021.00,ability,17,Extent Flexibility,3.25,3.88
47-2051.00,ability,9,Stamina,3.25,2.88
35-1011.00,ability,15,Category Flexibility,3.25,3.25
17-2199.09,ability,18,Selective Attention,3.25,3.25
49-3023.00,ability,15,Selective Attention,3.25,2.88
41-9031.00,ability,15,Number Facility,3.25,3.88
33-9099.02,ability,12,Flexibility of Closure,3.25,3.12
33-9099.02,ability,13,Far Vision,3.25,3.38
45-4023.00,ability,5,Category Flexibility,3.25,3.75
45-4023.00,ability,6,Inductive Reasoning,3.25,3.0
45-4023.00,ability,7,Deductive Reasoning,3.25,3.0
49-3023.00,ability,16,Multilimb Coordination,3.25,3.25
11-3051.01,ability,14,Far Vision,3.25,3.12
47-2051.00,ability,10,Problem Sensitivity,3.25,2.75
47-2051.00,ability,11,Deductive Reasoning,3.25,2.62
47-2051.00,ability,12,Information Ordering,3.25,2.88
35-1011.00,ability,16,Fluency of Ideas,3.25,3.75
45-4022.00,ability,10,Near Vision,3.25,3.12
47-2051.00,ability,13,Visualization,3.25,3.25
43-3011.00,ability,7,Near Vision,3.25,3.5
13-1022.00,ability,11,Inductive Reasoning,3.25,3.38
47-4071.00,ability,9,Hearing Sensitivity,3.25,3.0
47-2041.00,ability,6,Speech Recognition,3.25,2.88
47-2041.00,ability,7,Visualization,3.25,3.5
47-2041.00,ability,8,Arm-Hand Steadiness,3.25,3.12
33-9011.00,ability,5,Inductive Reasoning,3.25,3.75
43-3071.00,ability,9,Written Comprehension,3.25,3.12
33-9011.00,ability,6,Speech Clarity,3.25,3.0
17-2112.02,ability,13,Mathematical Reasoning,3.25,3.88
17-2112.01,ability,16,Visualization,3.25,3.88
11-3051.02,ability,12,Mathematical Reasoning,3.25,3.75
43-3071.00,ability,10,Written Expression,3.25,3.0
11-3051.02,ability,13,Category Flexibility,3.25,3.5
47-4051.00,ability,7,Manual Dexterity,3.25,3.12
47-2041.00,ability,9,Manual Dexterity,3.25,2.88
43-3071.00,ability,11,Selective Attention,3.25,3.0
17-2051.00,ability,20,Originality,3.25,4.0
47-2021.00,ability,10,Finger Dexterity,3.25,3.0
17-2112.01,ability,17,Number Facility,3.25,3.75
33-9021.00,ability,13,Flexibility of Closure,3.25,3.5
47-4061.00,ability,12,Static Strength,3.25,3.75
43-3041.00,ability,8,Deductive Reasoning,3.25,3.12
47-2022.00,ability,13,Oral Comprehension,3.25,3.12
47-4051.00,ability,8,Auditory Attention,3.25,3.25
47-2022.00,ability,14,Dynamic Strength,3.25,3.25
47-2031.00,ability,15,Inductive Reasoning,3.25,3.25
33-3052.00,ability,14,Selective Attention,3.25,3.25
43-3051.00,ability,9,Problem Sensitivity,3.25,3.25
47-4061.00,ability,13,Perceptual Speed,3.25,3.12
47-2022.00,ability,15,Finger Dexterity,3.25,3.0
43-3041.00,ability,9,Speech Recognition,3.25,3.12
47-4051.00,ability,9,Near Vision,3.25,3.0
49-3053.00,ability,7,Problem Sensitivity,3.25,3.0
47-2022.00,ability,16,Selective Attention,3.25,2.88
17-2199.07,ability,16,Speech Recognition,3.25,3.5
47-4061.00,ability,14,Rate Control,3.25,3.12
49-3053.00,ability,8,Information Ordering,3.25,3.12
43-3041.00,ability,10,Information Ordering,3.25,3.0
49-3053.00,ability,9,Deductive Reasoning,3.25,3.12
17-3027.00,ability,17,Speech Clarity,3.25,3.12
17-2199.07,ability,17,Visualization,3.25,4.12
47-2021.00,ability,11,Information Ordering,3.25,3.12
43-4021.00,ability,9,Deductive Reasoning,3.25,3.0
43-3021.00,ability,8,Speech Clarity,3.25,3.0
33-9031.00,ability,12,Speech Clarity,3.25,3.12
17-2112.00,ability,14,Speech Recognition,3.25,3.25
49-3043.00,ability,12,Flexibility of Closure,3.25,3.25
47-4041.00,ability,14,Manual Dexterity,3.25,3.0
47-4041.00,ability,15,Visualization,3.25,3.38
47-4041.00,ability,16,Written Comprehension,3.25,3.5
49-3042.00,ability,14,Static Strength,3.25,3.75
33-9032.00,ability,8,Deductive Reasoning,3.25,3.0
43-3021.00,ability,9,Problem Sensitivity,3.25,3.12
47-2043.00,ability,7,Finger Dexterity,3.25,2.88
47-4071.00,ability,10,Near Vision,3.25,3.12
49-3042.00,ability,15,Perceptual Speed,3.25,3.38
49-3042.00,ability,16,Flexibility of Closure,3.25,3.25
33-9032.00,ability,9,Speech Clarity,3.25,3.0
47-1011.00,ability,9,Speech Clarity,3.25,3.25
17-2041.00,ability,15,Written Expression,3.25,4.0
47-2043.00,ability,8,Stamina,3.25,3.12
47-1011.03,ability,10,Visualization,3.25,3.5
47-4041.00,ability,17,Speech Clarity,3.25,3.12
49-3043.00,ability,13,Extent Flexibility,3.25,3.5
47-1011.03,ability,11,Speech Clarity,3.25,3.38
17-2199.07,ability,18,Flexibility of Closure,3.25,3.62
49-3052.00,ability,11,Oral Expression,3.25,3.5
49-3051.00,ability,9,Hearing Sensitivity,3.25,3.5
15-2031.00,ability,15,Speech Clarity,3.25,3.25
43-4011.00,ability,10,Deductive Reasoning,3.25,3.75
47-4071.00,ability,11,Reaction Time,3.25,3.5
49-3051.00,ability,10,Multilimb Coordination,3.25,3.5
15-2041.00,ability,14,Problem Sensitivity,3.25,3.5
33-9031.00,ability,13,Speech Recognition,3.25,3.25
17-3027.00,ability,18,Perceptual Speed,3.25,3.25
47-1011.03,ability,12,Far Vision,3.25,3.12
49-3051.00,ability,11,Information Ordering,3.25,3.38
11-3051.01,ability,15,Speech Recognition,3.25,3.75
17-2112.00,ability,15,Speech Clarity,3.25,3.25
49-3051.00,ability,12,Oral Expression,3.25,3.38
49-3051.00,ability,13,Oral Comprehension,3.25,3.62
43-5041.00,ability,3,Oral Comprehension,3.25,3.25
47-4011.01,ability,13,Category Flexibility,3.25,3.25
35-2012.00,ability,1,Near Vision,3.25,3.0
49-3021.00,ability,7,Finger Dexterity,3.25,3.25
45-3031.00,ability,15,Depth Perception,3.25,3.25
47-4021.00,ability,11,Visualization,3.25,3.5
15-2051.01,ability,13,Problem Sensitivity,3.25,3.5
47-2061.00,ability,7,Control Precision,3.25,3.38
47-4011.01,ability,14,Speech Clarity,3.25,3.12
17-2021.00,ability,17,Number Facility,3.25,3.88
43-4041.00,ability,6,Speech Recognition,3.25,3.0
45-4011.00,ability,3,Static Strength,3.25,3.88
15-2051.01,ability,14,Flexibility of Closure,3.25,3.12
13-1032.00,ability,10,Near Vision,3.25,3.75
47-4011.01,ability,15,Speech Recognition,3.25,3.12
35-2015.00,ability,3,Trunk Strength,3.25,3.12
35-2012.00,ability,2,Oral Expression,3.25,3.38
43-4041.00,ability,7,Speech Clarity,3.25,2.88
43-4041.00,ability,8,Inductive Reasoning,3.25,3.12
17-3027.01,ability,15,Selective Attention,3.25,3.25
41-9022.00,ability,7,Deductive Reasoning,3.25,3.88
45-4011.00,ability,4,Oral Expression,3.25,3.38
47-4011.01,ability,16,Flexibility of Closure,3.25,3.5
17-3026.00,ability,13,Originality,3.25,3.62
17-3026.00,ability,14,Fluency of Ideas,3.25,3.75
47-2053.00,ability,6,Finger Dexterity,3.25,3.25
17-3026.00,ability,15,Written Expression,3.25,3.88
47-4021.00,ability,12,Oral Expression,3.25,3.25
47-2061.00,ability,8,Oral Expression,3.25,3.12
49-3021.00,ability,8,Visual Color Discrimination,3.25,3.75
17-2121.00,ability,19,Selective Attention,3.25,3.12
35-3011.00,ability,3,Information Ordering,3.25,3.0
45-4021.00,ability,18,Flexibility of Closure,3.25,3.25
41-9021.00,ability,10,Inductive Reasoning,3.25,3.12
17-2199.06,ability,18,Perceptual Speed,3.25,3.38
47-2053.00,ability,7,Far Vision,3.25,3.0
17-2199.06,ability,19,Number Facility,3.25,3.88
47-2053.00,ability,8,Extent Flexibility,3.25,3.88
13-1041.03,ability,13,Category Flexibility,3.25,3.5
17-2121.00,ability,20,Number Facility,3.25,3.62
35-3011.00,ability,4,Near Vision,3.25,3.5
35-2013.00,ability,2,Problem Sensitivity,3.25,3.12
47-2061.00,ability,9,Problem Sensitivity,3.25,3.0
17-2112.03,ability,19,Speech Clarity,3.25,3.62
17-2199.06,ability,20,Flexibility of Closure,3.25,3.5
35-2013.00,ability,3,Fluency of Ideas,3.25,3.12
49-3023.00,ability,17,Written Comprehension,3.25,3.12
45-3031.00,ability,16,Multilimb Coordination,3.25,2.88
35-3023.01,ability,5,Near Vision,3.25,3.0
35-3011.00,ability,5,Speech Recognition,3.25,3.5
