onet_soc_code,rank,task_type,task,importance,relevance
43-4021.00,10,Supplemental,"Review correspondence for format and typographical accuracy, assemble the information into a prescribed form with the correct number of copies, and submit it to an authorized official for signature.",3.67,51.42
43-4021.00,11,Supplemental,"Compute costs of records furnished to requesters, and write letters to obtain payment.",3.57,36.84
43-4021.00,12,Supplemental,Compile data pertinent to manufacture of special products for customers.,3.55,37.5
43-4021.00,13,Supplemental,Type acknowledgment letters to persons sending correspondence.,3.55,63.15
43-4021.00,14,Core,Route correspondence to other departments for reply.,3.51,87.63
43-4021.00,15,Supplemental,Complete form letters in response to requests or problems identified by correspondence.,3.36,64.93
43-4031.00,1,Core,Evaluate information on applications to verify completeness and accuracy and to determine whether applicants are qualified to obtain desired licenses.,4.73,91.26
43-4031.00,2,Core,"Perform administrative tasks, such as answering telephone calls, filing court documents, or maintaining office supplies or equipment.",4.72,96.78
43-4031.00,3,Core,"Verify the authenticity of documents, such as foreign identification or immigration documents.",4.64,72.13
43-4031.00,4,Core,Record and edit the minutes of meetings and distribute to appropriate officials or staff members.,4.61,83.58
43-4031.00,5,Core,"Question applicants to obtain required information, such as name, address, or age, and record data on prescribed forms.",4.59,94.98
43-4031.00,6,Core,Issue public notification of all official activities or meetings.,4.58,80.87
43-4031.00,7,Core,Record and maintain all vital and fiscal records and accounts.,4.56,79.67
43-4031.00,8,Core,"Record case dispositions, court orders, or arrangements made for payment of court fees.",4.56,94.13
43-4031.00,9,Core,"Answer questions or provide advice to the public regarding licensing policies, procedures, or regulations.",4.55,98.38
43-4031.00,10,Core,Prepare meeting agendas or packets of related information.,4.54,78.02
43-4031.00,11,Core,Examine legal documents submitted to courts for adherence to laws or court procedures.,4.53,89.32
43-4031.00,12,Supplemental,"Participate in the administration of municipal elections, such as preparation or distribution of ballots, appointment or training of election officers, or tabulation or certification of results.",4.5,57.87
43-4031.00,13,Core,"Prepare ordinances, resolutions, or proclamations so that they can be executed, recorded, archived, or distributed.",4.48,71.24
43-4031.00,14,Core,"Answer inquiries from the general public regarding judicial procedures, court appearances, trial dates, adjournments, outstanding warrants, summonses, subpoenas, witness fees, or payment of fines.",4.46,97.84
43-4031.00,15,Core,Code information on license applications for entry into computers.,4.41,78.05
43-4041.00,1,Supplemental,"Evaluate customers' computerized credit records and payment histories to decide whether to approve new credit, based on predetermined standards.",4.61,58.14
43-4041.00,2,Core,Keep records of customers' charges and payments.,4.54,98.05
43-4041.00,3,Core,Compile and analyze credit information gathered by investigation.,4.4,99.58
43-4041.00,4,Supplemental,File sales slips in customers' ledgers for billing purposes.,4.4,44.36
43-4041.00,5,Core,"Obtain information about potential creditors from banks, credit bureaus, and other credit services, and provide reciprocal information if requested.",4.05,70.81
43-4041.00,6,Core,Interview credit applicants by telephone or in person to obtain personal and financial data needed to complete credit report.,4.02,69.15
43-4041.00,7,Supplemental,"Receive charge slips or credit applications by mail, or receive information from salespeople or merchants by telephone.",3.94,59.82
43-4041.00,8,Supplemental,Mail charge statements to customers.,3.82,60.59
43-4041.00,9,Supplemental,"Examine city directories and public records to verify residence property ownership, bankruptcies, liens, arrest record, or unpaid taxes of applicants.",3.39,56.27
43-4041.00,10,Supplemental,Relay credit report information to subscribers by mail or by telephone.,3.33,37.47
43-4041.00,11,Supplemental,Prepare credit cards or charge account plates.,3.0,26.61
43-4041.00,12,,Call customers to collect payment on delinquent accounts.,,
43-4041.00,13,,Consult with customers to resolve complaints or verify financial or credit transactions.,,
43-4041.00,14,,"Contact former employers and other acquaintances to verify applicants' references, employment, health history, or social behavior.",,
43-4041.00,15,,Prepare reports of findings and recommendations.,,
43-4051.00,1,Core,"Confer with customers by telephone or in person to provide information about products or services, take or enter orders, cancel accounts, or obtain details of complaints.",4.67,94.3
43-4051.00,2,Core,"Keep records of customer interactions or transactions, recording details of inquiries, complaints, or comments, as well as actions taken.",4.53,82.21
43-4051.00,3,Core,Check to ensure that appropriate changes were made to resolve customers' problems.,4.39,83.76
43-4051.00,4,Core,Contact customers to respond to inquiries or to notify them of claim investigation results or any planned adjustments.,4.22,82.44
43-4051.00,5,Supplemental,"Resolve customers' service or billing complaints by performing activities such as exchanging merchandise, refunding money, or adjusting bills.",4.19,63.89
43-4051.00,6,Core,"Determine charges for services requested, collect deposits or payments, or arrange for billing.",4.18,67.27
43-4051.00,7,Core,"Complete contract forms, prepare change of address records, or issue service discontinuance orders, using computers.",4.1,70.98
43-4051.00,8,Core,Refer unresolved customer grievances to designated departments for further investigation.,4.07,85.43
43-4051.00,9,Supplemental,Review insurance policy terms to determine whether a particular loss is covered by insurance.,4.05,40.3
43-4051.00,10,Supplemental,Solicit sales of new or additional services or products.,3.87,48.54
43-4051.00,11,Supplemental,Compare disputed merchandise with original requisitions and information from invoices and prepare invoices for returned goods.,3.64,41.14
43-4051.00,12,Supplemental,"Obtain and examine all relevant information to assess validity of complaints and to determine possible causes, such as extreme weather conditions that could increase utility bills.",3.63,55.68
43-4051.00,13,Supplemental,"Recommend improvements in products, packaging, shipping, service, or billing methods and procedures to prevent future problems.",3.16,62.8
43-4061.00,1,Core,"Compute and authorize amounts of assistance for programs, such as grants, monetary payments, and food stamps.",4.71,70.43
43-4061.00,2,Core,"Keep records of assigned cases, and prepare required reports.",4.59,71.26
43-4061.00,3,Core,"Compile, record, and evaluate personal and financial data to verify completeness and accuracy, and to determine eligibility status.",4.55,86.88
43-4061.00,4,Core,Interview and investigate applicants for public assistance to gather information pertinent to their applications.,4.48,73.76
43-4061.00,5,Core,Interview benefits recipients at specified intervals to certify their eligibility for continuing benefits.,4.47,89.51
43-4061.00,6,Core,"Interpret and explain information such as eligibility requirements, application details, payment methods, and applicants' legal rights.",4.45,96.01
43-4061.00,7,Core,"Initiate procedures to grant, modify, deny, or terminate assistance, or refer applicants to other agencies for assistance.",4.41,96.5
43-4061.00,8,Core,Check with employers or other references to verify answers and obtain further information.,4.35,92.98
43-4061.00,9,Core,Answer applicants' questions about benefits and claim procedures.,4.34,90.79
43-4061.00,10,Supplemental,Provide social workers with pertinent information gathered during applicant interviews.,4.06,53.56
43-4061.00,11,Supplemental,"Refer applicants to job openings or to interviews with other staff, in accordance with administrative guidelines or office procedures.",4.03,54.21
43-4061.00,12,Supplemental,Schedule benefits claimants for adjudication interviews to address questions of eligibility.,4.03,65.92
43-4061.00,13,Supplemental,"Provide applicants with assistance in completing application forms, such as those for job referrals or unemployment compensation claims.",3.93,60.39
43-4061.00,14,Supplemental,"Prepare applications and forms for applicants for such purposes as school enrollment, employment, and medical services.",3.91,55.01
43-4061.00,15,Supplemental,Investigate claimants for the possibility of fraud or abuse.,3.86,50.49
43-4071.00,1,Core,"Perform general office activities, such as typing, answering telephones, operating office machines, processing mail, or securing confidential materials.",4.41,99.69
43-4071.00,2,Core,"Keep records of materials filed or removed, using logbooks or computers and generate computerized reports.",4.36,73.26
43-4071.00,3,Supplemental,"Input data, such as file numbers, new or updated information, or document information codes into computer systems to support document and information retrieval.",4.34,66.94
43-4071.00,4,Core,Gather materials to be filed from departments or employees.,4.18,87.51
43-4071.00,5,Supplemental,"Complete general financial activities, such as processing accounts payable, reviewing invoices, collecting cash payments, or issuing receipts.",4.17,61.5
43-4071.00,6,Supplemental,Track materials removed from files to ensure that borrowed files are returned.,4.15,48.33
43-4071.00,7,Core,"Find, retrieve, and make copies of information from files in response to requests and deliver information to authorized users.",4.14,96.22
