onet_soc_code,technology,commodity_title,hot,in_demand
15-2099.01,Oracle Java,Object or component oriented development software,Y,N
15-2099.01,Perl,Object or component oriented development software,Y,N
15-2099.01,PHYLIP,Analytical or scientific software,N,N
15-2099.01,Python,Object or component oriented development software,Y,N
15-2099.01,R,Object or component oriented development software,Y,N
15-2099.01,Ruby,Development environment software,Y,N
15-2099.01,SAP software,Enterprise resource planning ERP software,Y,N
15-2099.01,SAS,Analytical or scientific software,Y,N
15-2099.01,Structured query language SQL,Data base user interface and query software,Y,N
15-2099.01,The MathWorks MATLAB,Analytical or scientific software,Y,N
15-2099.01,Thermo Fisher Scientific Ion Reporter,Analytical or scientific software,N,N
15-2099.01,TopHat,Analytical or scientific software,N,N
15-2099.01,Voice over internet protocol VoIP system software,Internet protocol IP multimedia subsystem software,N,N
15-2099.01,Web browser software,Internet browser software,N,N
15-2099.01,Word processing software,Word processing software,N,N
17-1011.00,1ST Pricing Window & Door Toolkit,Procurement software,N,N
17-1011.00,Adobe Acrobat,Document management software,Y,N
17-1011.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,Y
17-1011.00,Adobe Illustrator,Graphics or photo imaging software,Y,Y
17-1011.00,Adobe InDesign,Desktop publishing software,Y,Y
17-1011.00,Adobe Photoshop,Graphics or photo imaging software,Y,Y
17-1011.00,Amazon Elastic Compute Cloud EC2,Data base user interface and query software,Y,N
17-1011.00,Amazon Redshift,Data base user interface and query software,Y,N
17-1011.00,Amazon Web Services AWS software,Data base user interface and query software,Y,N
17-1011.00,Apache Cassandra,Data base management system software,Y,N
17-1011.00,Apache Hadoop,Data base management system software,Y,N
17-1011.00,Apache Hive,Data base management system software,Y,N
17-1011.00,Apache Maven,Development environment software,Y,N
17-1011.00,Apache Pig,Data base management system software,N,N
17-1011.00,Applied Search Technology CADFind,Document management software,N,N
17-1011.00,Artifice DesignWorkshop,Computer aided design CAD software,N,N
17-1011.00,Autodesk 3ds Max Design,Computer aided design CAD software,N,N
17-1011.00,Autodesk Architectural Studio,Computer aided design CAD software,N,N
17-1011.00,Autodesk AutoCAD,Computer aided design CAD software,Y,Y
17-1011.00,Autodesk AutoCAD Civil 3D,Computer aided design CAD software,Y,N
17-1011.00,Autodesk Revit,Computer aided design CAD software,Y,Y
17-1011.00,AutoDesSys form Z,Computer aided design CAD software,N,N
17-1011.00,AzTechSoft GPS2CAD,Computer aided design CAD software,N,N
17-1011.00,BeamChek,Analytical or scientific software,N,N
17-1011.00,Bentley MicroStation,Computer aided design CAD software,Y,N
17-1011.00,BQE Software ArchiOffice,Office suite software,N,N
17-1011.00,Chef,Configuration management software,Y,N
17-1011.00,Computer aided design and drafting software CADD,Computer aided design CAD software,N,N
17-1011.00,Computer aided manufacturing CAM software,Computer aided manufacturing CAM software,N,N
17-1011.00,Craftsman CD Estimator,Project management software,N,N
17-1011.00,Database software,Data base user interface and query software,N,N
17-1011.00,Drcauto Smart Architect LT Pro,Computer aided design CAD software,N,N
17-1011.00,ESRI ArcGIS software,Geographic information system,Y,N
17-1011.00,FEMA EMMIE,Data base user interface and query software,N,N
17-1011.00,FileNet P8,Document management software,N,N
17-1011.00,Graphisoft ArchiCAD,Computer aided design CAD software,N,N
17-1011.00,Intuit QuickBooks,Accounting software,Y,N
17-1011.00,McNeel Rhinoceros 3D,Graphics or photo imaging software,N,Y
17-1011.00,Micro-Press MicroStation PowerDraft,Graphics or photo imaging software,N,N
17-1011.00,Microsoft Access,Data base user interface and query software,Y,N
17-1011.00,Microsoft Excel,Spreadsheet software,Y,Y
17-1011.00,Microsoft Internet Explorer,Internet browser software,N,N
17-1011.00,Microsoft Office software,Office suite software,Y,Y
17-1011.00,Microsoft Outlook,Electronic mail software,Y,N
17-1011.00,Microsoft PowerPoint,Presentation software,Y,N
17-1011.00,Microsoft PowerShell,Development environment software,Y,N
17-1011.00,Microsoft Project,Project management software,Y,N
17-1011.00,Microsoft SQL Server,Data base user interface and query software,Y,N
17-1011.00,Microsoft Word,Word processing software,Y,N
17-1011.00,MongoDB,Data base management system software,Y,N
17-1011.00,MyFamilySoftware Instant Architect,Computer aided design CAD software,N,N
17-1011.00,NavisWorks Jetstream,Computer aided design CAD software,N,N
17-1011.00,NoSQL,Data base management system software,Y,N
17-1011.00,Oracle JDBC,Data base user interface and query software,N,N
17-1011.00,Oracle Primavera Enterprise Project Portfolio Management,Project management software,Y,N
17-1011.00,Oracle Primavera Systems,Project management software,N,N
17-1011.00,PostgreSQL,Object oriented data base management software,Y,N
17-1011.00,Puppet,Configuration management software,Y,N
17-1011.00,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
17-1011.00,Quality Plans & Software HVAC Calculator,Analytical or scientific software,N,N
17-1011.00,Quark enterprise publishing software,Desktop publishing software,N,N
17-1011.00,Quest Erwin Data Modeler,Metadata management software,N,N
17-1011.00,Roof Builder Tools,Computer aided design CAD software,N,N
17-1011.00,Trimble SketchUp Pro,Computer aided design CAD software,Y,Y
17-1011.00,Turtle Creek Software Goldenseal,Project management software,N,N
17-1011.00,Turtle Creek Software Goldenseal (accounting feature),Accounting software,N,N
17-1011.00,Turtle Creek Software Goldenseal (calendar and scheduling feature),Calendar and scheduling software,N,N
17-1011.00,Turtle Creek Software Goldenseal (time accounting feature),Time accounting software,N,N
17-1011.00,VectorWorks ARCHITECT,Computer aided design CAD software,N,N
17-1011.00,Verilog,Development environment software,N,N
17-1011.00,Virtual reality modeling language VRML software,Computer aided design CAD software,N,N
17-1012.00,Adobe Acrobat,Document management software,Y,N
17-1012.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,Y
17-1012.00,Adobe FreeHand MX,Graphics or photo imaging software,N,N
17-1012.00,Adobe Illustrator,Graphics or photo imaging software,Y,Y
17-1012.00,Adobe InDesign,Desktop publishing software,Y,Y
17-1012.00,Adobe Photoshop,Graphics or photo imaging software,Y,Y
17-1012.00,Autodesk 3ds Max,Video creation and editing software,N,N
17-1012.00,Autodesk AutoCAD,Computer aided design CAD software,Y,Y
17-1012.00,Autodesk AutoCAD Civil 3D,Computer aided design CAD software,Y,Y
17-1012.00,Autodesk Revit,Computer aided design CAD software,Y,Y
17-1012.00,Bentley MicroStation,Computer aided design CAD software,Y,N
17-1012.00,Corel CorelDraw Graphics Suite,Graphics or photo imaging software,N,N
17-1012.00,Coyote Software DynaSCAPE Design,Computer aided design CAD software,N,N
17-1012.00,Desktop publishing software,Desktop publishing software,N,N
17-1012.00,ESRI ArcGIS software,Geographic information system,Y,Y
17-1012.00,ESRI ArcView,Geographic information system,N,N
17-1012.00,Geographic information system GIS systems,Geographic information system,N,N
17-1012.00,Lumion,Computer aided design CAD software,N,Y
17-1012.00,McNeel Rhinoceros 3D,Computer aided design CAD software,N,Y
17-1012.00,Microsoft Access,Data base user interface and query software,Y,N
17-1012.00,Microsoft Excel,Spreadsheet software,Y,Y
17-1012.00,Microsoft Office software,Office suite software,Y,Y
17-1012.00,Microsoft Outlook,Electronic mail software,Y,Y
17-1012.00,Microsoft PowerPoint,Presentation software,Y,Y
17-1012.00,Microsoft Project,Project management software,Y,N
17-1012.00,Microsoft Word,Word processing software,Y,N
17-1012.00,Trimble SketchUp Pro,Computer aided design CAD software,Y,Y
17-1012.00,Web browser software,Internet browser software,N,N
17-1021.00,Adobe Acrobat,Document management software,Y,N
17-1021.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
17-1021.00,Adobe Dreamweaver,Web page creation and editing software,N,N
17-1021.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
17-1021.00,Adobe InDesign,Desktop publishing software,Y,N
17-1021.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
17-1021.00,Aerotriangulation adjustment software,Map creation software,N,N
17-1021.00,Aldus FreeHand,Graphics or photo imaging software,N,N
17-1021.00,Arbor Image Draftsman,Data compression software,N,N
17-1021.00,Autodesk AutoCAD,Computer aided design CAD software,Y,N
17-1021.00,Autodesk World,Data base user interface and query software,N,N
17-1021.00,Bentley MicroStation,Computer aided design CAD software,Y,N
17-1021.00,Bentley Systems InRoads Suite,Map creation software,N,N
17-1021.00,Boeing Kork Digital Mapping,Analytical or scientific software,N,N
17-1021.00,Boeing SoftPlotter,Analytical or scientific software,N,N
17-1021.00,C,Development environment software,Y,N
17-1021.00,Computer aided design CAD software,Computer aided design CAD software,N,N
17-1021.00,Corel CorelDraw Graphics Suite,Graphics or photo imaging software,N,N
17-1021.00,Corporate Montage CADScript,Desktop publishing software,N,N
17-1021.00,Cosmo Software Cosmo World,Computer aided design CAD software,N,N
17-1021.00,Desktop publishing software,Desktop publishing software,N,N
17-1021.00,Digital databases,Information retrieval or search software,N,N
17-1021.00,Digital mapping software,Map creation software,N,N
17-1021.00,Email software,Electronic mail software,N,N
17-1021.00,ERDAS ER Mapper,Map creation software,N,N
17-1021.00,ESRI ArcGIS software,Geographic information system,Y,Y
17-1021.00,ESRI ArcInfo,Geographic information system,N,N
17-1021.00,ESRI ArcView,Geographic information system,N,N
17-1021.00,ESRI software,Geographic information system,N,N
17-1021.00,Extensible markup language XML,Enterprise application integration software,Y,N
17-1021.00,Geographic information system GIS software,Geographic information system,N,N
17-1021.00,Geographic information system GIS systems,Geographic information system,N,Y
17-1021.00,Geomechanical design analysis GDA software,Map creation software,N,N
17-1021.00,Hexagon Intergraph,Map creation software,N,N
17-1021.00,IBM iSeries Access,Platform interconnectivity software,N,N
17-1021.00,Image analysis software,Analytical or scientific software,N,N
17-1021.00,Image processing software,Graphics or photo imaging software,N,N
17-1021.00,Intergraph ImageStation Stereo Softcopy Kit SSK,Map creation software,N,N
17-1021.00,JavaScript Object Notation JSON,Web platform development software,Y,N
17-1021.00,Leica AEROPLAN LiDAR,Flight control software,N,N
17-1021.00,MapInfo,Map creation software,N,N
17-1021.00,Mapping software,Map creation software,N,N
17-1021.00,Mapthematics GeoCart,Map creation software,N,N
17-1021.00,Master Seafloor Digital Database,Information retrieval or search software,N,N
17-1021.00,Microsoft Access,Data base user interface and query software,Y,N
17-1021.00,Microsoft Excel,Spreadsheet software,Y,N
17-1021.00,Microsoft Internet Explorer,Internet browser software,N,N
17-1021.00,Microsoft Office software,Office suite software,Y,N
17-1021.00,Microsoft Outlook,Electronic mail software,Y,N
17-1021.00,Microsoft PowerPoint,Presentation software,Y,N
17-1021.00,Microsoft SharePoint,Document management software,Y,N
17-1021.00,Microsoft Visual Basic,Development environment software,Y,N
17-1021.00,Microsoft Windows,Operating system software,Y,N
17-1021.00,Microsoft Word,Word processing software,Y,N
17-1021.00,MultiGen Paradigm Vega Prime,Computer aided design CAD software,N,N
17-1021.00,Oracle Database,Data base user interface and query software,Y,N
17-1021.00,Precision analytical aerotriangulation pugging software,Map creation software,N,N
